This is a dummy test (data is not right) of the location and the BLE settings.

data = Timestamps, x_calculated, y_calculated, d1, d2, d3, d4, rssi1, rssi2, rssi3, rssi4
20171114040127,125,17,98,0,113,0,-47,0,-65,0
20171114040127,127,16,102,0,116,0,-47,0,-65,0
20171114040128,127,17,102,0,113,0,-47,0,-65,0
20171114040129,125,17,98,0,113,0,-47,0,-65,0
20171114040129,126,19,100,0,109,0,-47,0,-65,0
20171114040130,127,16,102,0,116,0,-47,0,-65,0
20171114040130,128,19,105,0,109,0,-47,0,-65,0
20171114040131,128,18,105,0,111,0,-47,0,-65,0
20171114040132,126,17,100,0,113,0,-47,0,-65,0
20171114040132,129,16,107,0,116,0,-47,0,-65,0
20171114040133,125,16,98,0,116,0,-47,0,-65,0
20171114040133,127,19,102,0,109,0,-47,0,-65,0
20171114040134,128,14,105,0,120,0,-47,0,-65,0
20171114040135,128,16,105,0,116,0,-47,0,-65,0
20171114040135,126,16,100,0,116,0,-47,0,-65,0
20171114040136,126,18,100,0,111,0,-47,0,-65,0
20171114040136,126,19,100,0,109,0,-47,0,-65,0
20171114040137,127,16,102,0,116,0,-47,0,-65,0
20171114040138,128,15,105,0,118,0,-47,0,-65,0
20171114040138,127,17,102,0,113,0,-47,0,-65,0
20171114040139,126,18,100,0,111,0,-47,0,-65,0
20171114040139,128,17,105,0,113,0,-47,0,-65,0
20171114040140,127,18,102,0,111,0,-47,0,-65,0
20171114040141,128,17,105,0,113,0,-47,0,-65,0
20171114040141,127,17,102,0,113,0,-47,0,-65,0
20171114040142,126,16,100,0,116,0,-47,0,-65,0
20171114040143,126,18,100,0,111,0,-47,0,-65,0
20171114040144,128,18,105,0,111,0,-47,0,-65,0
20171114040144,126,16,100,0,116,0,-47,0,-65,0
20171114040145,126,16,100,0,116,0,-47,0,-65,0
20171114040147,128,15,105,0,118,0,-47,0,-65,0
20171114040148,126,17,100,0,113,0,-47,0,-65,0
20171114040148,126,16,100,0,116,0,-47,0,-65,0
20171114040149,126,18,100,0,111,0,-47,0,-65,0
20171114040150,129,16,107,0,116,0,-47,0,-65,0
20171114040151,127,17,102,0,113,0,-47,0,-65,0
20171114040153,128,19,105,0,109,0,-47,0,-65,0
20171114040153,126,19,100,0,109,0,-47,0,-65,0
20171114040154,128,17,105,0,113,0,-47,0,-65,0
20171114040156,129,19,107,0,109,0,-47,0,-65,0
20171114040156,126,17,100,0,113,0,-47,0,-65,0
20171114040157,127,18,102,0,111,0,-47,0,-65,0
20171114040157,126,16,100,0,116,0,-47,0,-65,0
20171114040159,126,16,100,0,116,0,-47,0,-65,0
20171114040159,127,17,102,0,113,0,-47,0,-65,0
20171114040200,128,17,105,0,113,0,-47,0,-65,0
20171114040200,127,17,102,0,113,0,-47,0,-65,0
20171114040201,127,18,102,0,111,0,-47,0,-65,0
20171114040202,125,16,98,0,116,0,-47,0,-65,0
20171114040202,129,17,107,0,113,0,-47,0,-65,0
20171114040203,127,17,102,0,113,0,-47,0,-65,0
20171114040203,125,17,98,0,113,0,-47,0,-65,0
20171114040205,125,17,98,0,113,0,-47,0,-65,0
20171114040205,128,19,105,0,109,0,-47,0,-65,0
20171114040208,125,16,98,0,116,0,-47,0,-65,0
20171114040208,126,18,100,0,111,0,-47,0,-65,0
20171114040209,125,18,98,0,111,0,-47,0,-65,0
20171114040209,125,17,98,0,113,0,-47,0,-65,0
20171114040212,126,18,100,0,111,0,-47,0,-65,0
20171114040213,125,16,98,0,116,0,-47,0,-65,0
20171114040216,127,17,102,0,113,0,-47,0,-65,0
20171114040216,127,16,102,0,116,0,-47,0,-65,0
20171114040217,129,16,107,0,116,0,-47,0,-65,0
20171114040218,125,15,98,0,118,0,-47,0,-65,0
20171114040219,129,16,107,0,116,0,-47,0,-65,0
20171114040221,126,18,100,0,111,0,-47,0,-65,0
20171114040222,126,17,100,0,113,0,-47,0,-65,0
20171114040224,127,18,102,0,111,0,-47,0,-65,0
20171114040225,127,17,102,0,113,0,-47,0,-65,0
20171114040226,126,17,100,0,113,0,-47,0,-65,0
20171114040227,129,17,107,0,113,0,-47,0,-65,0
20171114040230,127,16,102,0,116,0,-47,0,-65,0
20171114040230,127,17,102,0,113,0,-47,0,-65,0
20171114040231,128,17,105,0,113,0,-47,0,-65,0
20171114040233,127,17,102,0,113,0,-47,0,-65,0
20171114040234,127,15,102,0,118,0,-47,0,-65,0
20171114040235,128,16,105,0,116,0,-47,0,-65,0
20171114040236,126,16,100,0,116,0,-47,0,-65,0
20171114040237,125,16,98,0,116,0,-47,0,-65,0
20171114040238,128,15,105,0,118,0,-47,0,-65,0
20171114040239,127,16,102,0,116,0,-47,0,-65,0
20171114040239,125,17,98,0,113,0,-47,0,-65,0
20171114040240,127,13,102,0,122,0,-47,0,-65,0
20171114040241,127,16,102,0,116,0,-47,0,-65,0
20171114040242,127,17,102,0,113,0,-47,0,-65,0
20171114040242,125,17,98,0,113,0,-47,0,-65,0
20171114040243,126,15,100,0,118,0,-47,0,-65,0
20171114040243,127,18,102,0,111,0,-47,0,-65,0
20171114040244,128,16,105,0,116,0,-47,0,-65,0
20171114040245,128,16,105,0,116,0,-47,0,-65,0
20171114040246,126,15,100,0,118,0,-47,0,-65,0
20171114040246,126,16,100,0,116,0,-47,0,-65,0
20171114040247,128,16,105,0,116,0,-47,0,-65,0
20171114040248,126,15,100,0,118,0,-47,0,-65,0
20171114040248,126,17,100,0,113,0,-47,0,-65,0
20171114040249,130,18,109,0,111,0,-47,0,-65,0
20171114040250,127,15,102,0,118,0,-47,0,-65,0
20171114040251,127,17,102,0,113,0,-47,0,-65,0
20171114040251,125,16,98,0,116,0,-47,0,-65,0
20171114040252,126,17,100,0,113,0,-47,0,-65,0
20171114040252,127,15,102,0,118,0,-47,0,-65,0
20171114040253,128,16,105,0,116,0,-47,0,-65,0
20171114040254,128,17,105,0,113,0,-47,0,-65,0
20171114040254,129,18,107,0,111,0,-47,0,-65,0
20171114040255,127,16,102,0,116,0,-47,0,-65,0
20171114040256,131,15,111,0,118,0,-47,0,-65,0
20171114040257,129,15,107,0,118,0,-47,0,-65,0
20171114040257,125,18,98,0,111,0,-47,0,-65,0
20171114040259,127,15,102,0,118,0,-47,0,-65,0
20171114040300,128,17,105,0,113,0,-47,0,-65,0
20171114040300,126,17,100,0,113,0,-47,0,-65,0
20171114040301,127,19,102,0,109,0,-47,0,-65,0
20171114040302,127,19,102,0,109,0,-47,0,-65,0
20171114040303,126,17,100,0,113,0,-47,0,-65,0
20171114040303,127,16,102,0,116,0,-47,0,-65,0
20171114040304,126,15,100,0,118,0,-47,0,-65,0
20171114040307,126,19,100,0,109,0,-47,0,-65,0
20171114040307,126,18,100,0,111,0,-47,0,-65,0
20171114040308,126,16,100,0,116,0,-47,0,-65,0
20171114040308,127,17,102,0,113,0,-47,0,-65,0
20171114040309,125,17,98,0,113,0,-47,0,-65,0
20171114040310,123,16,94,0,116,0,-47,0,-65,0
20171114040310,125,16,98,0,116,0,-47,0,-65,0
20171114040311,127,17,102,0,113,0,-47,0,-65,0
20171114040311,127,17,102,0,113,0,-47,0,-65,0
20171114040313,125,18,98,0,111,0,-47,0,-65,0
20171114040313,125,18,98,0,111,0,-47,0,-65,0
20171114040314,124,15,96,0,118,0,-47,0,-65,0
20171114040314,128,17,105,0,113,0,-47,0,-65,0
20171114040315,129,17,107,0,113,0,-47,0,-65,0
20171114040316,125,15,98,0,118,0,-47,0,-65,0
20171114040316,126,19,100,0,109,0,-47,0,-65,0
20171114040317,128,19,105,0,109,0,-47,0,-65,0
20171114040318,128,18,105,0,111,0,-47,0,-65,0
20171114040319,129,17,107,0,113,0,-47,0,-65,0
20171114040319,126,17,100,0,113,0,-47,0,-65,0
20171114040320,126,17,100,0,113,0,-47,0,-65,0
20171114040320,130,17,109,0,113,0,-47,0,-65,0
20171114040321,127,16,102,0,116,0,-47,0,-65,0
20171114040322,125,18,98,0,111,0,-47,0,-65,0
20171114040323,128,18,105,0,111,0,-47,0,-65,0
20171114040323,128,17,105,0,113,0,-47,0,-65,0
20171114040324,127,18,102,0,111,0,-47,0,-65,0
20171114040325,125,17,98,0,113,0,-47,0,-65,0
20171114040325,125,17,98,0,113,0,-47,0,-65,0
20171114040326,128,17,105,0,113,0,-47,0,-65,0
20171114040326,129,15,107,0,118,0,-47,0,-65,0
20171114040327,126,17,100,0,113,0,-47,0,-65,0
20171114040328,128,18,105,0,111,0,-47,0,-65,0
20171114040329,127,16,102,0,116,0,-47,0,-65,0
20171114040330,125,17,98,0,113,0,-47,0,-65,0
20171114040331,128,17,105,0,113,0,-47,0,-65,0
20171114040331,128,15,105,0,118,0,-47,0,-65,0
20171114040332,127,17,102,0,113,0,-47,0,-65,0
20171114040332,127,17,102,0,113,0,-47,0,-65,0
20171114040334,126,16,100,0,116,0,-47,0,-65,0
20171114040335,127,15,102,0,118,0,-47,0,-65,0
20171114040335,125,18,98,0,111,0,-47,0,-65,0
20171114040336,126,15,100,0,118,0,-47,0,-65,0
20171114040337,129,16,107,0,116,0,-47,0,-65,0
20171114040337,125,17,98,0,113,0,-47,0,-65,0
20171114040338,127,16,102,0,116,0,-47,0,-65,0
20171114040338,128,17,105,0,113,0,-47,0,-65,0
20171114040339,126,16,100,0,116,0,-47,0,-65,0
20171114040340,125,16,98,0,116,0,-47,0,-65,0
20171114040340,130,17,109,0,113,0,-47,0,-65,0
20171114040341,128,17,105,0,113,0,-47,0,-65,0
20171114040341,129,15,107,0,118,0,-47,0,-65,0
20171114040342,126,16,100,0,116,0,-47,0,-65,0
20171114040343,124,17,96,0,113,0,-47,0,-65,0
20171114040344,126,19,100,0,109,0,-47,0,-65,0
20171114040344,125,17,98,0,113,0,-47,0,-65,0
20171114040345,128,17,105,0,113,0,-47,0,-65,0
20171114040346,125,16,98,0,116,0,-47,0,-65,0
20171114040346,125,18,98,0,111,0,-47,0,-65,0
20171114040347,128,16,105,0,116,0,-47,0,-65,0
20171114040347,129,17,107,0,113,0,-47,0,-65,0
20171114040348,125,17,98,0,113,0,-47,0,-65,0
20171114040349,125,17,98,0,113,0,-47,0,-65,0
20171114040349,125,18,98,0,111,0,-47,0,-65,0
20171114040350,128,19,105,0,109,0,-47,0,-65,0
20171114040350,128,15,105,0,118,0,-47,0,-65,0
20171114040351,126,17,100,0,113,0,-47,0,-65,0
20171114040352,126,18,100,0,111,0,-47,0,-65,0
20171114040352,130,17,109,0,113,0,-47,0,-65,0
20171114040353,128,15,105,0,118,0,-47,0,-65,0
20171114040353,125,16,98,0,116,0,-47,0,-65,0
20171114040354,127,18,102,0,111,0,-47,0,-65,0
20171114040354,127,17,102,0,113,0,-47,0,-65,0
20171114040355,127,16,102,0,116,0,-47,0,-65,0
20171114040356,125,15,98,0,118,0,-47,0,-65,0
20171114040356,125,15,98,0,118,0,-47,0,-65,0
20171114040357,124,17,96,0,113,0,-47,0,-65,0
20171114040358,127,18,102,0,111,0,-47,0,-65,0
20171114040358,127,17,102,0,113,0,-47,0,-65,0
20171114040359,126,17,100,0,113,0,-47,0,-65,0
20171114040359,126,16,100,0,116,0,-47,0,-65,0
20171114040400,130,17,109,0,113,0,-47,0,-65,0
20171114040400,127,15,102,0,118,0,-47,0,-65,0
20171114040402,127,16,102,0,116,0,-47,0,-65,0
20171114040402,127,17,102,0,113,0,-47,0,-65,0
20171114040403,127,18,102,0,111,0,-47,0,-65,0
20171114040403,127,16,102,0,116,0,-47,0,-65,0
20171114040404,128,18,105,0,111,0,-47,0,-65,0
20171114040405,127,16,102,0,116,0,-47,0,-65,0
20171114040406,127,17,102,0,113,0,-47,0,-65,0
20171114040407,127,17,102,0,113,0,-47,0,-65,0
20171114040408,127,17,102,0,113,0,-47,0,-65,0
20171114040408,127,18,102,0,111,0,-47,0,-65,0
20171114040409,127,16,102,0,116,0,-47,0,-65,0
20171114040409,129,17,107,0,113,0,-47,0,-65,0
20171114040410,128,18,105,0,111,0,-47,0,-65,0
20171114040411,128,17,105,0,113,0,-47,0,-65,0
20171114040411,126,16,100,0,116,0,-47,0,-65,0
20171114040412,127,17,102,0,113,0,-47,0,-65,0
20171114040412,126,16,100,0,116,0,-47,0,-65,0
20171114040413,126,19,100,0,109,0,-47,0,-65,0
20171114040414,129,17,107,0,113,0,-47,0,-65,0
20171114040414,123,17,94,0,113,0,-47,0,-65,0
20171114040415,128,16,105,0,116,0,-47,0,-65,0
20171114040415,126,15,100,0,118,0,-47,0,-65,0
20171114040416,127,18,102,0,111,0,-47,0,-65,0
20171114040417,126,17,100,0,113,0,-47,0,-65,0
20171114040417,124,16,96,0,116,0,-47,0,-65,0
20171114040418,127,17,102,0,113,0,-47,0,-65,0
20171114040418,128,15,105,0,118,0,-47,0,-65,0
20171114040419,129,17,107,0,113,0,-47,0,-65,0
20171114040420,126,17,100,0,113,0,-47,0,-65,0
20171114040420,127,18,102,0,111,0,-47,0,-65,0
20171114040421,128,17,105,0,113,0,-47,0,-65,0
20171114040422,124,18,96,0,111,0,-47,0,-65,0
20171114040423,124,18,96,0,111,0,-47,0,-65,0
20171114040423,127,16,102,0,116,0,-47,0,-65,0
20171114040424,128,19,105,0,109,0,-47,0,-65,0
20171114040424,127,17,102,0,113,0,-47,0,-65,0
20171114040425,127,17,102,0,113,0,-47,0,-65,0
20171114040426,126,18,100,0,111,0,-47,0,-65,0
20171114040427,127,18,102,0,111,0,-47,0,-65,0
20171114040427,126,18,100,0,111,0,-47,0,-65,0
20171114040428,128,16,105,0,116,0,-47,0,-65,0
20171114040429,127,15,102,0,118,0,-47,0,-65,0
20171114040429,128,16,105,0,116,0,-47,0,-65,0
20171114040430,126,16,100,0,116,0,-47,0,-65,0
20171114040430,127,16,102,0,116,0,-47,0,-65,0
20171114040431,127,16,102,0,116,0,-47,0,-65,0
20171114040432,127,16,102,0,116,0,-47,0,-65,0
20171114040432,126,17,100,0,113,0,-47,0,-65,0
20171114040433,126,17,100,0,113,0,-47,0,-65,0
20171114040433,127,18,102,0,111,0,-47,0,-65,0
20171114040434,125,15,98,0,118,0,-47,0,-65,0
20171114040435,126,15,100,0,118,0,-47,0,-65,0
20171114040436,125,17,98,0,113,0,-47,0,-65,0
20171114040436,127,17,102,0,113,0,-47,0,-65,0
20171114040437,130,16,109,0,116,0,-47,0,-65,0
20171114040438,126,17,100,0,113,0,-47,0,-65,0
20171114040438,130,16,109,0,116,0,-47,0,-65,0
20171114040439,127,16,102,0,116,0,-47,0,-65,0
20171114040440,127,17,102,0,113,0,-47,0,-65,0
20171114040441,128,16,105,0,116,0,-47,0,-65,0
20171114040441,127,18,102,0,111,0,-47,0,-65,0
20171114040442,129,17,107,0,113,0,-47,0,-65,0
20171114040442,127,17,102,0,113,0,-47,0,-65,0
20171114040443,127,17,102,0,113,0,-47,0,-65,0
20171114040444,128,16,105,0,116,0,-47,0,-65,0
20171114040444,127,18,102,0,111,0,-47,0,-65,0
20171114040445,128,18,105,0,111,0,-47,0,-65,0
20171114040445,128,15,105,0,118,0,-47,0,-65,0
20171114040446,125,17,98,0,113,0,-47,0,-65,0
20171114040446,128,17,105,0,113,0,-47,0,-65,0
20171114040447,127,16,102,0,116,0,-47,0,-65,0
20171114040448,129,15,107,0,118,0,-47,0,-65,0
20171114040448,127,15,102,0,118,0,-47,0,-65,0
20171114040449,125,16,98,0,116,0,-47,0,-65,0
20171114040449,126,17,100,0,113,0,-47,0,-65,0
20171114040450,126,18,100,0,111,0,-47,0,-65,0
20171114040451,126,18,100,0,111,0,-47,0,-65,0
20171114040451,126,16,100,0,116,0,-47,0,-65,0
20171114040452,125,16,98,0,116,0,-47,0,-65,0
20171114040453,129,17,107,0,113,0,-47,0,-65,0
20171114040454,126,17,100,0,113,0,-47,0,-65,0
20171114040454,127,16,102,0,116,0,-47,0,-65,0
20171114040455,128,17,105,0,113,0,-47,0,-65,0
20171114040455,132,17,113,0,113,0,-47,0,-65,0
20171114040457,127,17,102,0,113,0,-47,0,-65,0
20171114040458,126,18,100,0,111,0,-47,0,-65,0
20171114040459,126,16,100,0,116,0,-47,0,-65,0
20171114040500,129,15,107,0,118,0,-47,0,-65,0
20171114040500,129,16,107,0,116,0,-47,0,-65,0
20171114040501,126,16,100,0,116,0,-47,0,-65,0
20171114040501,128,17,105,0,113,0,-47,0,-65,0
20171114040502,128,16,105,0,116,0,-47,0,-65,0
20171114040503,127,19,102,0,109,0,-47,0,-65,0
20171114040503,126,19,100,0,109,0,-47,0,-65,0
20171114040504,128,17,105,0,113,0,-47,0,-65,0
20171114040504,126,16,100,0,116,0,-47,0,-65,0
20171114040505,127,19,102,0,109,0,-47,0,-65,0
20171114040506,128,17,105,0,113,0,-47,0,-65,0
20171114040506,125,16,98,0,116,0,-47,0,-65,0
20171114040507,128,16,105,0,116,0,-47,0,-65,0
20171114040508,125,17,98,0,113,0,-47,0,-65,0
20171114040509,126,17,100,0,113,0,-47,0,-65,0
20171114040509,125,18,98,0,111,0,-47,0,-65,0
20171114040510,127,15,102,0,118,0,-47,0,-65,0
20171114040510,127,18,102,0,111,0,-47,0,-65,0
20171114040511,127,16,102,0,116,0,-47,0,-65,0
20171114040512,129,19,107,0,109,0,-47,0,-65,0
20171114040512,129,17,107,0,113,0,-47,0,-65,0
20171114040513,127,18,102,0,111,0,-47,0,-65,0
20171114040513,128,18,105,0,111,0,-47,0,-65,0
20171114040515,127,16,102,0,116,0,-47,0,-65,0
20171114040516,127,18,102,0,111,0,-47,0,-65,0
20171114040517,126,16,100,0,116,0,-47,0,-65,0
20171114040518,129,19,107,0,109,0,-47,0,-65,0
20171114040519,128,17,105,0,113,0,-53,0,-59,0
20171114040521,128,17,105,0,113,0,-53,0,-59,0
20171114040522,128,20,105,0,107,0,-57,0,-57,0
20171114040522,127,19,102,0,109,0,-57,0,-57,0
20171114040523,126,19,100,0,109,0,-66,0,-57,0
20171114040524,130,16,109,0,116,0,-66,0,-57,0
20171114040524,131,16,111,0,116,0,-66,0,-57,0
20171114040525,128,16,105,0,116,0,-66,0,-57,0
20171114040525,127,17,102,0,113,0,-68,0,-57,0
20171114040526,126,15,100,0,118,0,-68,0,-57,0
20171114040527,127,17,102,0,113,0,-68,0,-64,0
20171114040527,127,18,102,0,111,0,-68,0,-64,0
20171114040528,126,14,100,0,120,0,-68,0,-64,0
20171114040528,128,15,105,0,118,0,-68,0,-69,0
20171114040529,129,16,107,0,116,0,-68,0,-69,0
20171114040529,127,17,102,0,113,0,-68,0,-69,0
20171114040530,126,18,100,0,111,0,-68,0,-64,0
20171114040531,127,15,102,0,118,0,-68,0,-64,0
20171114040531,128,17,105,0,113,0,-68,0,-64,0
20171114040532,126,17,100,0,113,0,-68,0,-70,0
20171114040532,125,17,98,0,113,0,-68,0,-70,0
20171114040533,126,17,100,0,113,0,-68,0,-63,0
20171114040534,126,17,100,0,113,0,-68,0,-63,0
20171114040534,127,15,102,0,118,0,-68,0,-63,0
20171114040535,128,17,105,0,113,0,-68,0,-63,0
20171114040535,127,17,102,0,113,0,-67,0,-70,0
20171114040536,126,17,100,0,113,0,-67,0,-70,0
20171114040537,128,17,105,0,113,0,-67,0,-70,0
20171114040537,127,16,102,0,116,0,-67,0,-70,0
20171114040538,127,18,102,0,111,0,-67,0,-70,0
20171114040538,127,16,102,0,116,0,-67,0,-70,0
20171114040539,125,17,98,0,113,0,-69,0,-63,0
20171114040540,126,17,100,0,113,0,-69,0,-63,0
20171114040540,128,15,105,0,118,0,-68,0,-63,0
20171114040541,128,17,105,0,113,0,-68,0,-64,0
20171114040541,125,17,98,0,113,0,-68,0,-64,0
20171114040543,126,17,100,0,113,0,-68,0,-64,0
20171114040543,128,18,105,0,111,0,-68,0,-74,0
20171114040544,125,19,98,0,109,0,-68,0,-62,0
20171114040544,127,19,102,0,109,0,-68,0,-62,0
20171114040545,124,18,96,0,111,0,-66,0,-63,0
20171114040546,127,15,102,0,118,0,-66,0,-63,0
20171114040546,126,18,100,0,111,0,-66,0,-63,0
20171114040547,125,17,98,0,113,0,-66,0,-63,0
20171114040547,127,19,102,0,109,0,-66,0,-63,0
20171114040548,127,18,102,0,111,0,-66,0,-63,0
20171114040549,127,16,102,0,116,0,-66,0,-63,0
20171114040549,126,17,100,0,113,0,-66,0,-63,0
20171114040550,127,16,102,0,116,0,-66,0,-63,0
20171114040550,126,18,100,0,111,0,-66,0,-63,0
20171114040551,125,18,98,0,111,0,-66,0,-63,0
20171114040552,126,16,100,0,116,0,-66,0,-63,0
20171114040552,127,16,102,0,116,0,-66,0,-63,0
20171114040553,129,15,107,0,118,0,-66,0,-63,0
20171114040553,127,17,102,0,113,0,-66,0,-62,0
20171114040554,127,18,102,0,111,0,-66,0,-65,0
20171114040555,128,17,105,0,113,0,-66,0,-65,0
20171114040555,124,17,96,0,113,0,-66,0,-65,0
20171114040556,127,17,102,0,113,0,-66,0,-65,0
20171114040556,128,17,105,0,113,0,-66,0,-65,0
20171114040557,127,19,102,0,109,0,-66,0,-63,0
20171114040558,127,17,102,0,113,0,-66,0,-63,0
20171114040558,129,16,107,0,116,0,-66,0,-64,0
20171114040559,125,17,98,0,113,0,-66,0,-65,0
20171114040559,125,17,98,0,113,0,-66,0,-65,0
20171114040600,128,16,105,0,116,0,-69,0,-65,0
20171114040601,127,17,102,0,113,0,-69,0,-65,0
20171114040601,127,17,102,0,113,0,-69,0,-63,0
20171114040602,128,17,105,0,113,0,-69,0,-64,0
20171114040602,127,17,102,0,113,0,-69,0,-64,0
20171114040603,127,18,102,0,111,0,-69,0,-74,0
20171114040604,127,16,102,0,116,0,-69,0,-74,0
20171114040604,129,16,107,0,116,0,-70,0,-63,0
20171114040605,127,18,102,0,111,0,-70,0,-70,0
20171114040605,126,17,100,0,113,0,-70,0,-70,0
20171114040606,127,17,102,0,113,0,-70,0,-64,0
20171114040607,129,17,107,0,113,0,-70,0,-61,0
20171114040607,127,17,102,0,113,0,-70,0,-61,0
20171114040608,128,19,105,0,109,0,-63,0,-71,0
20171114040608,126,18,100,0,111,0,-61,0,-66,0
20171114040609,128,15,105,0,118,0,-61,0,-66,0
20171114040610,125,16,98,0,116,0,-65,0,-66,0
20171114040610,126,15,100,0,118,0,-67,0,-66,0
20171114040611,126,19,100,0,109,0,-67,0,-69,0
20171114040611,128,16,105,0,116,0,-67,0,-69,0
20171114040612,128,16,105,0,116,0,-67,0,-63,0
20171114040613,126,17,100,0,113,0,-67,0,-63,0
20171114040613,126,17,100,0,113,0,-68,0,-63,0
20171114040614,128,16,105,0,116,0,-68,0,-71,0
20171114040614,128,18,105,0,111,0,-68,0,-70,0
20171114040615,128,16,105,0,116,0,-68,0,-70,0
20171114040615,126,16,100,0,116,0,-68,0,-70,0
20171114040616,126,15,100,0,118,0,-68,0,-70,0
20171114040617,131,18,111,0,111,0,-68,0,-62,0
20171114040617,128,17,105,0,113,0,-67,0,-62,0
20171114040618,127,15,102,0,118,0,-67,0,-62,0
20171114040619,127,17,102,0,113,0,-67,0,-62,0
20171114040619,128,17,105,0,113,0,-67,0,-70,0
20171114040620,128,15,105,0,118,0,-68,0,-70,0
20171114040620,125,19,98,0,109,0,-68,0,-62,0
20171114040621,127,17,102,0,113,0,-68,0,-62,0
20171114040621,127,16,102,0,116,0,-68,0,-71,0
20171114040622,130,19,109,0,109,0,-68,0,-62,0
20171114040623,129,16,107,0,116,0,-68,0,-62,0
20171114040623,129,17,107,0,113,0,-68,0,-62,0
20171114040624,127,18,102,0,111,0,-68,0,-62,0
20171114040624,128,18,105,0,111,0,-68,0,-62,0
20171114040625,125,15,98,0,118,0,-69,0,-61,0
20171114040626,129,64,100,0,0,0,-69,0,0,0
20171114040626,126,18,100,0,111,0,-65,0,-63,0
20171114040627,127,17,102,0,113,0,-66,0,-63,0
20171114040627,128,18,105,0,111,0,-66,0,-70,0
20171114040628,127,15,102,0,118,0,-66,0,-70,0
20171114040629,129,17,107,0,113,0,-66,0,-70,0
20171114040629,129,17,107,0,113,0,-66,0,-70,0
20171114040630,128,18,105,0,111,0,-61,0,-70,0
20171114040630,125,17,98,0,113,0,-61,0,-70,0
20171114040631,128,17,105,0,113,0,-68,0,-63,0
20171114040632,130,17,109,0,113,0,-68,0,-63,0
20171114040632,128,14,105,0,120,0,-68,0,-63,0
20171114040633,128,16,105,0,116,0,-68,0,-63,0
20171114040633,129,18,107,0,111,0,-68,0,-63,0
20171114040634,127,17,102,0,113,0,-68,0,-63,0
20171114040635,127,17,102,0,113,0,-67,0,-64,0
20171114040636,129,15,107,0,118,0,-67,0,-64,0
20171114040636,129,17,107,0,113,0,-67,0,-64,0
20171114040637,130,15,109,0,118,0,-68,0,-64,0
20171114040638,130,15,109,0,118,0,-68,0,-64,0
20171114040638,129,17,107,0,113,0,-68,0,-64,0
20171114040639,130,17,109,0,113,0,-68,0,-64,0
20171114040639,128,17,105,0,113,0,-68,0,-64,0
20171114040640,129,16,107,0,116,0,-68,0,-64,0
20171114040641,127,15,102,0,118,0,-67,0,-64,0
20171114040641,127,15,102,0,118,0,-67,0,-64,0
20171114040642,128,18,105,0,111,0,-67,0,-64,0
20171114040642,129,64,100,0,0,0,-67,0,0,0
20171114040643,127,16,102,0,116,0,-67,0,-64,0
20171114040644,127,16,102,0,116,0,-68,0,-64,0
20171114040644,126,17,100,0,113,0,-68,0,-64,0
20171114040645,129,16,107,0,116,0,-69,0,-64,0
20171114040645,130,17,109,0,113,0,-69,0,-64,0
20171114040646,128,16,105,0,116,0,-69,0,-64,0
20171114040647,127,15,102,0,118,0,-69,0,-64,0
20171114040647,128,16,105,0,116,0,-68,0,-63,0
20171114040648,127,17,102,0,113,0,-68,0,-63,0
20171114040648,127,17,102,0,113,0,-68,0,-63,0
20171114040649,126,15,100,0,118,0,-68,0,-63,0
20171114040650,128,16,105,0,116,0,-68,0,-63,0
20171114040650,125,15,98,0,118,0,-68,0,-73,0
20171114040651,128,17,105,0,113,0,-68,0,-73,0
20171114040651,130,15,109,0,118,0,-68,0,-73,0
20171114040652,126,17,100,0,113,0,-68,0,-73,0
20171114040653,127,15,102,0,118,0,-68,0,-73,0
20171114040653,127,15,102,0,118,0,-68,0,-63,0
20171114040654,128,14,105,0,120,0,-67,0,-62,0
20171114040654,125,15,98,0,118,0,-67,0,-62,0
20171114040655,127,16,102,0,116,0,-67,0,-72,0
20171114040656,128,19,105,0,109,0,-65,0,-72,0
20171114040656,128,19,105,0,109,0,-65,0,-72,0
20171114040657,126,18,100,0,111,0,-65,0,-69,0
20171114040657,128,18,105,0,111,0,-65,0,-69,0
20171114040658,126,17,100,0,113,0,-65,0,-69,0
20171114040659,128,17,105,0,113,0,-65,0,-69,0
20171114040659,127,17,102,0,113,0,-65,0,-66,0
20171114040700,128,17,105,0,113,0,-65,0,-62,0
20171114040700,130,17,109,0,113,0,-65,0,-62,0
20171114040701,129,18,107,0,111,0,-65,0,-62,0
20171114040701,127,16,102,0,116,0,-65,0,-62,0
20171114040702,128,17,105,0,113,0,-65,0,-65,0
20171114040703,127,18,102,0,111,0,-73,0,-65,0
20171114040703,129,16,107,0,116,0,-73,0,-69,0
20171114040704,126,17,100,0,113,0,-61,0,-69,0
20171114040704,128,17,105,0,113,0,-61,0,-62,0
20171114040706,130,19,109,0,109,0,-61,0,-62,0
20171114040706,128,18,105,0,111,0,-61,0,-62,0
20171114040707,127,15,102,0,118,0,-72,0,-62,0
20171114040707,129,18,107,0,111,0,-67,0,-62,0
20171114040708,124,19,96,0,109,0,-70,0,-63,0
20171114040709,128,64,96,0,0,0,-70,0,0,0
20171114040709,126,17,100,0,113,0,-70,0,-65,0
20171114040710,125,15,98,0,118,0,-70,0,-65,0
20171114040710,127,19,102,0,109,0,-70,0,-63,0
20171114040711,126,18,100,0,111,0,-70,0,-63,0
20171114040712,128,16,105,0,116,0,-70,0,-63,0
